call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=hash, dataset_name=ArtificialSatellite, analyser=word, ngram_range=(2, 4))","[0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256]","[0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445]","[0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925]","[0.11821752972900867, 0.11935292929410934, 0.1199584947898984, 0.12013893388211727, 0.12128717917948961, 0.12290162686258554, 0.12321035703644156, 0.14633435988798738, 0.17291410313919187, 0.12598601775243878]","[0.24950272496789694, 0.25518618803471327, 0.25328359939157963, 0.25305242370814085, 0.25715414993464947, 0.25385818677023053, 0.2568223471753299, 0.27649983391165733, 0.31440912280231714, 0.2571604917757213]","[65.29745674133301, 65.39624214172363, 65.41102504730225, 65.41354751586914, 65.41431522369385, 65.41503715515137, 65.41545391082764, 65.4158706665039, 65.41616535186768, 65.41682624816895]"
"benchmark(encoder=hash, dataset_name=ArtificialSatellite, analyser=word, ngram_range=(2, 3))","[0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256]","[0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445]","[0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925]","[0.12411203235387802, 0.12140342965722084, 0.1261745817027986, 0.12298989621922374, 0.12037841696292162, 0.1196833630092442, 0.11921997228637338, 0.1204879330471158, 0.11755996756255627, 0.12178608821704984]","[0.25774242356419563, 0.25141868786886334, 0.2553839790634811, 0.2520679864101112, 0.24983545718714595, 0.25910856714472175, 0.25322036910802126, 0.25111735286191106, 0.2477529696188867, 0.2522028898820281]","[65.29560661315918, 65.3943920135498, 65.40917491912842, 65.41169738769531, 65.41246509552002, 65.41318702697754, 65.41360378265381, 65.41402053833008, 65.41431522369385, 65.41497611999512]"
"benchmark(encoder=hash, dataset_name=ArtificialSatellite, analyser=word, ngram_range=(2, 2))","[0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256, 0.007773459189339256]","[0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445, 0.19444444444444445]","[0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925, 0.014949279231179925]","[0.12059559440240264, 0.1215377221815288, 0.12156080501154065, 0.12058191793039441, 0.12077626306563616, 0.11979762697592378, 0.12000950425863266, 0.11930034356191754, 0.12003403017297387, 0.12027106480672956]","[0.25532587012276053, 0.2545341239310801, 0.261843329295516, 0.257217129226774, 0.25804545311257243, 0.2502170540392399, 0.24944485537707806, 0.25962664000689983, 0.26561398385092616, 0.24765128875151277]","[65.28952217102051, 65.38830757141113, 65.40309047698975, 65.40561294555664, 65.40638065338135, 65.40710258483887, 65.40751934051514, 65.4079360961914, 65.40823078155518, 65.40889167785645]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))","[0.20092820092820093, 0.20092820092820093, 0.20092820092820093, 0.20092820092820093, 0.20092820092820093, 0.20092820092820093, 0.20092820092820093, 0.20092820092820093, 0.20092820092820093, 0.20092820092820093]","[0.6339362618432386, 0.6339362618432386, 0.6339362618432386, 0.6339362618432386, 0.6339362618432386, 0.6339362618432386, 0.6339362618432386, 0.6339362618432386, 0.6339362618432386, 0.6339362618432386]","[0.30514096185737977, 0.30514096185737977, 0.30514096185737977, 0.30514096185737977, 0.30514096185737977, 0.30514096185737977, 0.30514096185737977, 0.30514096185737977, 0.30514096185737977, 0.30514096185737977]","[1.3550304099917412, 1.4698073463514447, 1.42526026815176, 1.424804612994194, 1.4297059709206223, 1.4400020302273333, 1.415322842542082, 1.3707854431122541, 1.3692596699111164, 1.367333616130054]","[2.0478335171937943, 1.6222011749632657, 1.582301629241556, 1.5991288237273693, 1.5896128071472049, 1.5918170833028853, 1.561633258126676, 1.5424974812194705, 1.5237626670859754, 1.5186787880957127]","[71.24476432800293, 71.35684776306152, 71.35940074920654, 71.3609619140625, 71.36162281036377, 71.36234474182129, 71.36276149749756, 71.36317825317383, 71.3634729385376, 71.36413383483887]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))","[0.19901719901719903, 0.19901719901719903, 0.19901719901719903, 0.19901719901719903, 0.19901719901719903, 0.19901719901719903, 0.19901719901719903, 0.19901719901719903, 0.19901719901719903, 0.19901719901719903]","[0.627906976744186, 0.627906976744186, 0.627906976744186, 0.627906976744186, 0.627906976744186, 0.627906976744186, 0.627906976744186, 0.627906976744186, 0.627906976744186, 0.627906976744186]","[0.3022388059701493, 0.3022388059701493, 0.3022388059701493, 0.3022388059701493, 0.3022388059701493, 0.3022388059701493, 0.3022388059701493, 0.3022388059701493, 0.3022388059701493, 0.3022388059701493]","[0.863823336083442, 0.8908940106630325, 0.8861438082531095, 0.8856903873383999, 0.8846913818269968, 0.8823698768392205, 0.883626835886389, 0.8969351570121944, 0.9093073923140764, 0.8691231301054358]","[1.016003384720534, 1.106230655219406, 1.0382670909166336, 1.0361551572568715, 1.0372849381528795, 1.0300202458165586, 1.0356968669220805, 1.0472432533279061, 1.0965848960913718, 1.0200974568724632]","[70.36860370635986, 70.48068714141846, 70.48324012756348, 70.48480129241943, 70.4854621887207, 70.48618412017822, 70.48660087585449, 70.48701763153076, 70.48731231689453, 70.4879732131958]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))","[0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384]","[0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472]","[0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933]","[0.5415697740390897, 0.5037793950177729, 0.5007286998443305, 0.5014784368686378, 0.5018858308903873, 0.520929594989866, 0.539554231800139, 0.4913356457836926, 0.48741865484043956, 0.49016446713358164]","[0.6936393552459776, 0.6534241158515215, 0.654092269949615, 0.6568996170535684, 0.6683288831263781, 0.6708783768117428, 0.6913579739630222, 0.6471384912729263, 0.6405981099233031, 0.6550007336772978]","[68.13124179840088, 68.24332523345947, 68.24587821960449, 68.24743938446045, 68.24810028076172, 68.24882221221924, 68.24923896789551, 68.24965572357178, 68.24995040893555, 68.25061130523682]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))","[0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982]","[0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207]","[0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219]","[1.3976166183128953, 1.4451909470371902, 1.4239175687544048, 1.450152887031436, 1.4236145005561411, 1.4513196060433984, 1.4210898941382766, 1.449976314790547, 1.4147293576970696, 1.4402674781158566]","[1.5527614103630185, 1.6041779681108892, 1.6010586838237941, 1.6048539360053837, 1.577891272958368, 1.6040429039858282, 1.5961345052346587, 1.6045658951625228, 1.5670122001320124, 1.5918670669198036]","[71.13282871246338, 71.24491214752197, 71.24746513366699, 71.24902629852295, 71.24968719482422, 71.25040912628174, 71.25082588195801, 71.25124263763428, 71.25153732299805, 71.25219821929932]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))","[0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982]","[0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207]","[0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219]","[0.8465978936292231, 0.8884623781777918, 0.956269551999867, 0.9580926010385156, 0.9327998729422688, 0.9503982341848314, 0.9575486108660698, 0.9436912788078189, 0.953224488068372, 0.9714060230180621]","[0.9952193447388709, 1.0428750468418002, 1.1215227800421417, 1.1107233660295606, 1.083865369670093, 1.1147093046456575, 1.110040133818984, 1.097677988000214, 1.1056483029387891, 1.1236266568303108]","[69.2366418838501, 69.34872531890869, 69.35127830505371, 69.35283946990967, 69.35350036621094, 69.35434818267822, 69.35476493835449, 69.35518169403076, 69.35547637939453, 69.3561372756958]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))","[0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248]","[0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631]","[0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304]","[0.4316913289949298, 0.45026997989043593, 0.44806457217782736, 0.4559439872391522, 0.44366516824811697, 0.44630097318440676, 0.4443043055944145, 0.4493435127660632, 0.44700361089780927, 0.4426735360175371]","[0.5869896090589464, 0.6008460400626063, 0.6061722533777356, 0.6125061181373894, 0.599593329243362, 0.6062215361744165, 0.6158797889947891, 0.6056876443326473, 0.5986240487545729, 0.5951939336955547]","[67.52188968658447, 67.63397312164307, 67.63652610778809, 67.63808727264404, 67.63874816894531, 67.63947010040283, 67.6398868560791, 67.64030361175537, 67.64059829711914, 67.64140701293945]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))","[0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529]","[0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325]","[0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115]","[0.16800736682489514, 0.17280072113499045, 0.17359310714527965, 0.17396402405574918, 0.17216299381107092, 0.17177811218425632, 0.17207802506163716, 0.17186911217868328, 0.17849873192608356, 0.17381208902224898]","[0.3270127419382334, 0.334368244279176, 0.3282551132142544, 0.3255275748670101, 0.32580264238640666, 0.3245611721649766, 0.32853360613808036, 0.32790746120736003, 0.3311556759290397, 0.32720289938151836]","[65.99959659576416, 66.12659549713135, 66.15184307098389, 66.15340423583984, 66.15406513214111, 66.15478706359863, 66.1552038192749, 66.15562057495117, 66.15591526031494, 66.15657615661621]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))","[0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529]","[0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325]","[0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115]","[0.1690356251783669, 0.17096178978681564, 0.17440765677019954, 0.17182303732261062, 0.1709404499270022, 0.17311154399067163, 0.1707335622049868, 0.16962584434077144, 0.17236273922026157, 0.1728397635743022]","[0.32369851414114237, 0.3240531990304589, 0.32785205682739615, 0.32701589819043875, 0.33010281017050147, 0.32984653022140265, 0.34153122501447797, 0.32097247801721096, 0.32815177040174603, 0.32833615504205227]","[65.99306964874268, 66.10515308380127, 66.10770606994629, 66.10926723480225, 66.10992813110352, 66.11065006256104, 66.1110668182373, 66.11148357391357, 66.11177825927734, 66.11243915557861]"
"benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))","[0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343]","[0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685]","[0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273]","[0.16584829473868012, 0.16736774612218142, 0.16684735985472798, 0.16768332896754146, 0.1694879150018096, 0.1669977018609643, 0.1654262626543641, 0.16608997900038958, 0.1658431552350521, 0.16488493839278817]","[0.33565066009759903, 0.3240948673337698, 0.32566394191235304, 0.3217664281837642, 0.323461078107357, 0.33895794628188014, 0.31981202121824026, 0.31886808993294835, 0.34054210828617215, 0.32693075900897384]","[65.96798419952393, 66.08006763458252, 66.08262062072754, 66.0841817855835, 66.08484268188477, 66.08556461334229, 66.08598136901855, 66.08639812469482, 66.0866928100586, 66.08735370635986]"
"benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))","[0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381]","[0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909]","[0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516]","[1.1592960278503597, 1.1839331956580281, 1.185166550334543, 1.174021368380636, 1.1694391388446093, 1.1823887783102691, 1.1797957220114768, 1.182012521661818, 1.1803360963240266, 1.1875745989382267]","[1.8521034810692072, 1.340569085907191, 1.3467357861809433, 1.3292523501440883, 1.3252055873163044, 1.3373076161369681, 1.3454184350557625, 1.3703226149082184, 1.3395176832564175, 1.396745914593339]","[73.74974060058594, 73.8627700805664, 73.86532306671143, 73.86688423156738, 73.86754512786865, 73.86826705932617, 73.86868381500244, 73.86910057067871, 73.86939525604248, 73.87005615234375]"
"benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))","[0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969]","[0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454]","[0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032]","[0.8313615350052714, 0.8579141488298774, 0.8531136712990701, 0.8467113268561661, 0.8437296831980348, 0.8526978599838912, 0.8476651473902166, 0.8545761839486659, 0.852936137933284, 0.8540416923351586]","[0.9869236503727734, 1.2016702680848539, 1.012070836033672, 1.003968111705035, 1.0016149966977537, 1.014387303031981, 1.0060933697968721, 1.0139379487372935, 1.0136997429654002, 1.0464110509492457]","[70.77007389068604, 70.88215732574463, 70.90044212341309, 70.9021635055542, 70.90300750732422, 70.90372943878174, 70.90420722961426, 70.90456295013428, 70.9049186706543, 70.90564060211182]"
"benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))","[0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103]","[0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727]","[0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683]","[0.4904420687817037, 0.4971137368120253, 0.49537301110103726, 0.5023027518764138, 0.49768171925097704, 0.5007088580168784, 0.5036186869256198, 0.49538030102849007, 0.49874558532610536, 0.494723638985306]","[0.6494527440518141, 0.6539480681531131, 0.660276975017041, 0.6635934612713754, 0.6589879747480154, 0.6591115966439247, 0.6628260659053922, 0.6672818148508668, 0.6664933357387781, 0.6520485649816692]","[68.41738605499268, 68.52946949005127, 68.53202247619629, 68.53358364105225, 68.53424453735352, 68.53496646881104, 68.5353832244873, 68.53579998016357, 68.53609466552734, 68.53675556182861]"
"benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))","[0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818]","[0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203]","[1.186615145765245, 1.2084334711544216, 1.2340857880190015, 1.2725248760543764, 1.2209697808139026, 1.2533075818791986, 1.2280904999934137, 1.2143154060468078, 1.217886757105589, 1.2346918149851263]","[1.3425203976221383, 1.3716502506285906, 1.390942305792123, 1.4341716608032584, 1.387696105055511, 1.4086223156191409, 1.4067727262154222, 1.3741953172720969, 1.3731854921206832, 1.4054453261196613]","[73.94296741485596, 74.05505084991455, 74.05760383605957, 74.05916500091553, 74.0598258972168, 74.06054782867432, 74.06096458435059, 74.06138134002686, 74.06167602539062, 74.0623369216919]"
"benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))","[0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381]","[0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909]","[0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516]","[0.7666509672999382, 0.7878863178193569, 0.7931829891167581, 0.7832389320246875, 0.7852504560723901, 0.7778498707339168, 0.7879317877814174, 0.7794566773809493, 0.7836988759227097, 0.787734807934612]","[0.9220007881522179, 0.9410846922546625, 0.9515287871472538, 0.9383869408629835, 0.9551473073661327, 0.9334603575989604, 0.9468381679616868, 0.9373187967576087, 0.9393254122696817, 0.9567702221684158]","[70.71226978302002, 70.82435321807861, 70.82690620422363, 70.82846736907959, 70.82912826538086, 70.82985019683838, 70.83026695251465, 70.83068370819092, 70.83097839355469, 70.83163928985596]"
"benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))","[0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736]","[0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455]","[0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125]","[0.41203676303848624, 0.42142305290326476, 0.4241929198615253, 0.42233256017789245, 0.4229582347907126, 0.42354301176965237, 0.4217191287316382, 0.42240840289741755, 0.4208379755727947, 0.42541736690327525]","[0.5725092110224068, 0.5879646991379559, 0.5796904442831874, 0.6031625028699636, 0.579477806109935, 0.5822507180273533, 0.576219311915338, 0.5964164659380913, 0.5972404819913208, 0.5838696355931461]","[68.29954624176025, 68.41162967681885, 68.41418266296387, 68.41574382781982, 68.4164047241211, 68.41712665557861, 68.41754341125488, 68.41796016693115, 68.41825485229492, 68.41891574859619]"
"benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))","[0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623]","[0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726]","[0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506]","[0.2562739406712353, 0.2611161256209016, 0.2608380941674113, 0.26294133020564914, 0.2612784211523831, 0.26158048678189516, 0.260730791836977, 0.259610790759325, 0.2605945481918752, 0.26208486314862967]","[0.41322811786085367, 0.4255143799819052, 0.4201039490289986, 0.418377289082855, 0.41737562976777554, 0.4207641673274338, 0.422558784019202, 0.4234304898418486, 0.42039521504193544, 0.41836589807644486]","[66.53445148468018, 66.64653491973877, 66.64908790588379, 66.65064907073975, 66.65130996704102, 66.65203189849854, 66.6524486541748, 66.65286540985107, 66.65316009521484, 66.65382099151611]"
"benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))","[0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462]","[0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364]","[0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056]","[0.23959046974778175, 0.24453185079619288, 0.2414740538224578, 0.24289482878521085, 0.2424157108180225, 0.24129259306937456, 0.24181936122477055, 0.2431128779426217, 0.24097522674128413, 0.2425300139002502]","[0.39241342479363084, 0.39950135396793485, 0.39465205604210496, 0.40312974201515317, 0.404326057061553, 0.3973669703118503, 0.4020079071633518, 0.4102945546619594, 0.40136710507795215, 0.4197173430584371]","[66.4617509841919, 66.57383441925049, 66.57638740539551, 66.57794857025146, 66.57860946655273, 66.57933139801025, 66.57974815368652, 66.5801649093628, 66.58045959472656, 66.58112049102783]"
"benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))","[0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037]","[0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455]","[0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753]","[0.2091062548570335, 0.21189753198996186, 0.2110727052204311, 0.21099598985165358, 0.2107374663464725, 0.2115260949358344, 0.21252692304551601, 0.21121668396517634, 0.21154252626001835, 0.21316824620589614]","[0.36848276713863015, 0.3718219418078661, 0.3720319261774421, 0.36877167876809835, 0.36427488224580884, 0.3664248459972441, 0.37383439810946584, 0.3654860146343708, 0.3700846219435334, 0.3693119832314551]","[66.20921039581299, 66.32129383087158, 66.3238468170166, 66.32540798187256, 66.32606887817383, 66.32679080963135, 66.32720756530762, 66.32762432098389, 66.32791900634766, 66.32857990264893]"
