,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
475,5,0.19383019383019384,0.611541774332472,0.29436152570480933,0.7796596363186836,1.0099022556096315,68.24837970733643,hash,Amphibian,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
476,6,0.19383019383019384,0.611541774332472,0.29436152570480933,0.7641410240903497,0.9735471224412322,68.24865913391113,hash,Amphibian,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
477,7,0.19383019383019384,0.611541774332472,0.29436152570480933,0.799076845869422,1.0046601528301835,68.24893856048584,hash,Amphibian,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
478,8,0.19383019383019384,0.611541774332472,0.29436152570480933,0.7505413526669145,0.9609023937955499,68.2491569519043,hash,Amphibian,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
479,9,0.19383019383019384,0.611541774332472,0.29436152570480933,0.7321868175640702,0.9342693090438843,68.249680519104,hash,Amphibian,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
480,0,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.9650935009121895,2.1675922935828567,71.13279628753662,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
481,1,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.1487528244033456,2.3618421917781234,71.24480533599854,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
482,2,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.2021589623764157,2.4127126913517714,71.24740409851074,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
483,3,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.315708711743355,2.549708609469235,71.24882793426514,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
484,4,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.1858703223988414,2.4058857494965196,71.24938201904297,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
485,5,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.452374658547342,2.6665838519111276,71.24996662139893,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
486,6,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.375098538585007,2.586441953666508,71.25024604797363,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
487,7,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.3966404059901834,2.615946221165359,71.25052547454834,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
488,8,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.3579323263838887,2.5723733082413673,71.25411224365234,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
489,9,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.3868992924690247,2.5918846102431417,71.25463581085205,hash,Amphibian,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
490,0,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.3776845913380384,2.129044756293297,69.23660945892334,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
491,1,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.384585258550942,1.5941414590924978,69.34861850738525,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
492,2,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.3365809433162212,1.5881372587755322,69.35103416442871,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
493,3,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.2929605888202786,1.501413632184267,69.3524580001831,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
494,4,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.239132173359394,1.4646217497065663,69.35301208496094,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
495,5,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.359833207912743,1.5892063286155462,69.35385227203369,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
496,6,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.2678300170227885,1.4804419819265604,69.3541316986084,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
497,7,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.2520376723259687,1.4768158756196499,69.3544111251831,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
498,8,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.3495786041021347,1.5671484787017107,69.35462951660156,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
499,9,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.2771807992830873,1.4984694039449096,69.35515308380127,hash,Amphibian,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
500,0,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6713445791974664,0.8829031130298972,67.52185726165771,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
501,1,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6630565030500293,0.8728803591802716,67.63386631011963,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
502,2,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.650624698959291,0.8589209662750363,67.63628196716309,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
503,3,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.669370842166245,0.8947765482589602,67.63783550262451,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
504,4,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6701152566820383,0.8767032390460372,67.63838958740234,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
505,5,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6534995418041945,0.8898292947560549,67.6389741897583,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
506,6,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.652458836324513,0.8542701881378889,67.63925361633301,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
507,7,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6578804301097989,0.8671111585572362,67.63953304290771,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
508,8,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6195515459403396,0.8420156938955188,67.63975143432617,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
509,9,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6715547852218151,0.8773140097036958,67.64042282104492,hash,Amphibian,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
510,0,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.2524283565580845,0.4548301473259926,65.9996280670166,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
511,1,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.25672105234116316,0.46247825399041176,66.12648010253906,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
512,2,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.25609258469194174,0.46522446535527706,66.14769649505615,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
513,3,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.25312099792063236,0.46295862551778555,66.14912033081055,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
514,4,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.2629813542589545,0.46240298449993134,66.14967441558838,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
515,5,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.25464546028524637,0.4914678167551756,66.15025901794434,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
516,6,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.26031063590198755,0.4658536883071065,66.15053844451904,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
517,7,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.2642614571377635,0.47017385996878147,66.15081787109375,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
518,8,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.25629779417067766,0.4617835618555546,66.1510362625122,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
519,9,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.2560536926612258,0.46919923834502697,66.15168952941895,hash,Amphibian,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
520,0,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.25814294815063477,0.4623453486710787,65.99310111999512,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
521,1,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.26910819951444864,0.4899506438523531,66.10511016845703,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
522,2,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.2794150114059448,0.48289487790316343,66.10752582550049,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
523,3,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.25917370337992907,0.4645327655598521,66.10894966125488,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
524,4,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.2622875580564141,0.4760614326223731,66.10950374603271,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
525,5,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.2657745173200965,0.4708820004016161,66.11008834838867,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
526,6,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.26215109415352345,0.4748121025040746,66.11036777496338,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
527,7,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.2553285285830498,0.4623416420072317,66.11064720153809,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
528,8,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.25752559769898653,0.4675666131079197,66.11086559295654,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
529,9,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.26355525851249695,0.48402129486203194,66.11138916015625,hash,Amphibian,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
530,0,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.24160758219659328,0.44793337024748325,65.96801567077637,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
531,1,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.25166352558881044,0.4586598137393594,66.08002471923828,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
532,2,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.2515512313693762,0.45908848103135824,66.08244037628174,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
533,3,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.2437061546370387,0.4527309965342283,66.08386421203613,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
534,4,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.24443552643060684,0.46353426668792963,66.08441829681396,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
535,5,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.24417949933558702,0.4525498328730464,66.08500289916992,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
536,6,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.244813347235322,0.45616182684898376,66.08528232574463,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
537,7,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.2464331490918994,0.45302434731274843,66.08556175231934,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
538,8,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.2460910538211465,0.4616151098161936,66.0857801437378,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
539,9,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.23624776862561703,0.4678730424493551,66.0863037109375,hash,Amphibian,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
540,0,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.6031816024333239,2.444296861998737,73.74983787536621,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
541,1,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.646116703748703,1.853413064032793,73.86279296875,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
542,2,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.6758958389982581,1.903305146843195,73.86520862579346,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
543,3,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.770766799338162,1.9957458497956395,73.86663246154785,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
544,4,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.7846566094085574,2.009095369838178,73.86718654632568,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
545,5,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.765898465178907,2.0351086854934692,73.86777114868164,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
546,6,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.7481614788994193,1.9558054627850652,73.86805057525635,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
547,7,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.7586054019629955,1.9792844941839576,73.86833000183105,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
548,8,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.6741318237036467,1.8889894038438797,73.86854839324951,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
549,9,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.7061517909169197,1.9360286695882678,73.86907196044922,hash,Song,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
550,0,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.2257705042138696,1.4409823175519705,70.77017116546631,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
551,1,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.2240478387102485,1.4786722883582115,70.8827600479126,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
552,2,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.2314759939908981,1.4514510706067085,70.88517570495605,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
553,3,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.270314103923738,1.5022833598777652,70.88659954071045,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
554,4,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.2401631576940417,1.5003080926835537,70.88715362548828,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
555,5,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.2474866984412074,1.465272907167673,70.88773822784424,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
556,6,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.2100788680836558,1.4290735553950071,70.88801765441895,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
557,7,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.2453527553007007,1.4636308597400784,70.88835048675537,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
558,8,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.2108952635899186,1.4277173280715942,70.88856887817383,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
559,9,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.225035134702921,1.445438176393509,70.88909244537354,hash,Song,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
560,0,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7023269087076187,0.9181823711842299,68.41735363006592,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
561,1,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7149839932098985,0.9200210403650999,68.52936267852783,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
562,2,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7163452105596662,0.9233610676601529,68.53177833557129,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
563,3,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7035064995288849,0.9139663046225905,68.53320217132568,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
564,4,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.727675206027925,0.9389193393290043,68.53375625610352,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
565,5,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7204691637307405,0.972194530069828,68.53434085845947,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
566,6,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7171100731939077,0.9281170023605227,68.53474998474121,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
567,7,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7199573321267962,0.9301400212571025,68.53502941131592,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
568,8,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7522930735722184,0.9692249428480864,68.53524780273438,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
569,9,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.7592615112662315,0.9746248433366418,68.53577136993408,hash,Song,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
570,0,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.7443361086770892,1.9680426623672247,73.9429349899292,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
571,1,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.767640795558691,2.010542963631451,74.05494403839111,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
572,2,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.7406695848330855,1.9656047532334924,74.05735969543457,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
573,3,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.729808196425438,1.9586743880063295,74.058913230896,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
574,4,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.7278267946094275,2.270836504176259,74.05946731567383,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
575,5,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.6554642878472805,1.897793086245656,74.06005191802979,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
576,6,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.6645074263215065,1.8726904224604368,74.06033134460449,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
577,7,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.7033257503062487,1.9134618612006307,74.0606107711792,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
578,8,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.6909787794575095,1.9028260624036193,74.06082916259766,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
579,9,0.07160321341250436,0.9318181818181818,0.13298734998378203,1.6854994865134358,1.9003896722570062,74.06135272979736,hash,Song,char,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
580,0,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.0583514887839556,1.2660154197365046,70.71223735809326,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
581,1,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.1057310653850436,1.3194234073162079,70.82424640655518,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
582,2,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.0970902889966965,1.3126971796154976,70.82666206359863,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
583,3,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.0872677499428391,1.298652520403266,70.82808589935303,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
584,4,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.085682924836874,1.3075712202116847,70.82863998413086,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
585,5,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.0899576535448432,1.2998793525621295,70.82935428619385,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
586,6,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.066131617873907,1.2736067632213235,70.82963371276855,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
587,7,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.069097419269383,1.285310541279614,70.82991313934326,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
588,8,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.1213088044896722,1.3320901049301028,70.83013153076172,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
589,9,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.1407162621617317,1.3664763355627656,70.83065509796143,hash,Song,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
590,0,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6205234965309501,0.8438980998471379,68.2995138168335,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
591,1,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.61179593577981,0.8318490851670504,68.41152286529541,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
